id,predicted_price
1773100604,246541.18750
5451100490,971916.12500
9536602080,185381.04688
9828702055,262359.31250
3362401758,373416.65625
476000333,355326.59375
4364700730,230834.37500
5559200020,219980.53125
7522600110,281897.65625
104510440,244909.48438
8820901275,461665.62500
3298700125,218413.51562
323089172,372801.40625
5364200477,432562.50000
2222900082,337132.90625
6641800020,846551.12500
9358001422,254300.34375
3438501150,244605.32812
2206500430,408182.90625
9272201318,438921.06250
585000095,401884.12500
7708210050,689589.00000
9407000840,246085.51562
4027701265,513967.03125
8644210050,1082982.62500
8656800020,401488.56250
3329520170,206956.96875
5104520720,316921.87500
3806000005,178854.46875
2330000015,653219.31250
1447600410,235890.18750
8641500252,270436.40625
6084600420,307832.53125
441000115,312868.78125
2597490030,423785.25000
650000030,385787.46875
3585210200,371983.34375
5416501030,650421.43750
5406500170,555314.12500
2916200065,362488.21875
3330501975,428794.59375
1774220070,570867.56250
8731730710,230635.96875
7861500150,380447.40625
1402630190,349759.37500
9117000230,315349.34375
7133300380,441491.62500
4232400470,460985.93750
1773100972,272236.53125
9413400165,304925.34375
7658600025,419483.81250
6909700040,744799.25000
1402900380,255837.90625
6625910100,462648.31250
3204900010,709273.75000
5162100820,354313.75000
5560000480,171088.01562
1704900303,449854.12500
8084900170,1089839.75000
2887700091,434799.12500
4331400190,265384.00000
3762900130,306458.18750
52000067,259604.25000
5430300120,786596.06250
8956000460,572781.31250
8856950310,264626.96875
3364900156,224656.07812
9310300211,257339.98438
6448000020,822272.68750
123039570,305617.90625
7600065,447592.62500
3123039171,351820.75000
8964800445,1083826.00000
7857000732,291511.21875
7525410090,515819.59375
9541600350,540315.87500
3186600515,473031.15625
4123820450,326439.87500
2505500030,982742.81250
1541700240,399199.93750
6629300120,299655.50000
7399800150,413254.21875
9517200180,432706.25000
1313300340,662568.18750
7967650010,432659.84375
8807810090,358468.90625
8815400670,511056.09375
2310030500,336431.75000
2241700075,242282.00000
2287400030,337984.09375
2827100075,243646.62500
1310700390,358626.75000
5498100010,390316.18750
723000114,1209813.75000
6431000987,329733.03125
3356407665,231775.46875
7852110050,456272.09375
8677900123,408972.68750
1917300260,297213.15625
3396800280,510588.28125
8691420050,1243876.37500
9368700006,284739.46875
339600290,253838.89062
1592000250,651617.06250
1471701780,301296.59375
8928100205,359137.68750
5029450100,178855.37500
5493110080,2258495.50000
7883603750,273904.40625
1732800175,409051.40625
1518000290,345129.46875
8604900017,303000.65625
5379805160,311677.93750
1254200835,427856.68750
3179100482,312115.62500
3313600266,219936.00000
976000879,372929.78125
8819900220,377050.78125
2130701535,265207.21875
1176001124,396376.18750
7893805650,293116.18750
3885806840,654692.81250
3625600190,1217979.37500
8562790150,859407.81250
7348200115,193989.21875
955000453,298518.28125
6817810310,345751.53125
4040400340,395817.81250
1644500050,987831.43750
8029500100,468334.93750
5244801230,449645.21875
1115100119,306192.21875
9542400010,644493.50000
423059387,827046.06250
4023500990,280011.68750
7899800857,307811.75000
2976800796,223688.73438
1074100020,279572.75000
446000010,403462.43750
7942601200,324721.18750
3575305495,1031400.93750
8691310040,1250253.37500
6117500430,993230.00000
3924500130,559957.37500
2028701075,380851.40625
4330600360,213549.62500
1324079082,480382.46875
9268200484,616981.00000
9828701605,377656.96875
7518506715,793971.75000
5315100277,1098165.37500
3942900115,294015.03125
1561930020,698699.87500
9510970090,595872.12500
6163900821,285814.75000
9510300220,654973.93750
3869900146,217459.18750
9262800208,1418707.50000
2522029039,591591.12500
6865200095,405822.59375
3782760040,487702.78125
4237901250,452986.25000
2891000610,249615.62500
2749600095,314663.78125
5422810010,404823.34375
3629980350,721167.56250
2459500070,253954.23438
5113400364,454753.43750
7533800885,568744.50000
629410190,863083.37500
8651431100,113008.25781
7960100050,293575.28125
1842200040,327577.81250
425200205,258423.03125
9477201470,254314.84375
7905200365,340929.56250
6381500635,214731.95312
6052400175,461836.40625
1236300268,362806.71875
6072800265,1629714.37500
3423049311,239215.03125
3755100540,296625.15625
7852150120,326589.09375
4180300050,493692.37500
7625701935,175314.43750
7132300550,283913.25000
3025059093,2624682.75000
8161000220,507792.03125
7852011020,559635.50000
2599200160,432646.03125
5536500020,597264.81250
2095600150,267508.62500
8910500226,351678.78125
1681400010,399806.84375
1424069110,663375.87500
5127001620,272508.62500
7940710070,380104.15625
2413300980,316359.65625
7853400250,653729.31250
9542801310,319709.84375
1890000169,354333.40625
2720000120,233446.85938
9424400105,426477.21875
7888780090,308632.59375
3501100280,271428.65625
3905100220,348990.50000
723000150,574090.50000
8691310980,1030962.06250
2297400250,341783.78125
2892600056,242431.50000
5273200080,320520.87500
5145100460,399098.06250
5561401260,604828.56250
7732650040,1135334.87500
7504101280,1293187.62500
8581400345,283000.87500
7129302800,403249.28125
9551201560,354618.34375
1546600020,490995.75000
2648000071,205416.20312
3339900640,309739.46875
7853301240,394530.71875
943100262,250423.00000
7202430150,985165.43750
3558000120,347075.18750
3890600150,376169.68750
7452500315,212489.57812
7173700591,485122.53125
438000015,501449.37500
928000020,317742.06250
3830700010,577729.93750
3845100640,615079.93750
6675500112,268976.56250
1773100920,221764.21875
9485940330,490512.78125
5561000600,471344.93750
1786830090,513825.09375
2011000020,241009.76562
8024200681,366300.40625
5452301810,1814331.12500
5515600075,214723.29688
357000135,1255941.62500
2541100010,523510.09375
1090000036,484251.96875
3459100300,399948.62500
2450000295,565463.68750
162500015,386520.65625
2592210290,720091.43750
5101405265,386218.78125
1122069019,854590.25000
7501000220,1065804.25000
1310900140,367264.18750
3298700941,199598.92188
1972200382,324710.09375
5100402764,292958.62500
2623069069,733909.56250
6372000280,314426.93750
4305600240,395591.37500
2767602094,392069.96875
2500600289,187943.48438
7203160090,1042915.56250
3521069146,812427.68750
824059321,1485301.37500
9348700610,1212096.87500
7228501745,348709.00000
6021503656,427252.65625
5437400630,479390.90625
2207100740,295733.78125
7202000220,311239.87500
629811340,699690.12500
1324079029,314879.03125
418000010,112231.73438
6303400290,159955.65625
4139910030,1777706.12500
3023039066,304318.18750
8698600395,176024.06250
2799800710,384281.78125
7351200050,922841.81250
8564860270,494429.56250
2591830020,436424.15625
4139420430,2207583.00000
9828201725,340128.06250
2420069604,229844.14062
7224000315,158047.89062
3861470120,1791933.12500
3222069151,271926.90625
3869900155,288205.25000
123039346,262721.09375
305010050,648149.12500
2141340040,604229.12500
2436700315,368813.28125
8732750100,404548.53125
3298201290,295188.56250
9241900150,886180.00000
1180005220,217901.43750
5540000050,362488.31250
9211520400,262296.71875
2623029078,461668.93750
7132300695,243308.57812
6430500219,257154.71875
6084200100,356997.46875
7140200280,259721.25000
3904910610,488510.93750
7625701900,323975.93750
9432900560,376010.96875
1388600110,279923.03125
9126101201,258709.78125
4224100030,555931.75000
1109000390,366326.53125
3336000296,217366.10938
7504100590,1019918.25000
2025701060,305948.65625
7527410080,614037.06250
7304301045,260138.18750
2591840050,580863.81250
2767602490,297927.62500
5494000040,562813.81250
2473251090,242090.90625
3825500080,414463.03125
2309710150,371351.68750
8901001335,458059.34375
1781500435,243661.70312
8835220200,310160.96875
4037500335,435502.12500
1338300180,1330749.87500
7968000120,281130.37500
686050100,923902.93750
1180008315,252135.57812
1657300280,674110.37500
7856600170,538918.56250
4154303125,440752.68750
3295730050,456523.46875
1777500090,581205.75000
203600470,787984.06250
6673050020,389236.25000
8731980680,303555.06250
2273600260,359554.62500
1000102,297108.25000
4197400005,493918.50000
3378100100,263311.21875
7856620210,650709.06250
9275700765,758329.37500
1246700136,353172.53125
4239400740,134814.57812
3306300630,171595.04688
2524049056,1135875.50000
2023049245,173193.09375
3210400340,260424.96875
2621760350,351615.87500
526059183,412439.90625
8078460050,526541.31250
7504110050,671048.18750
3876312840,365025.81250
9268850350,281666.15625
8085400490,752425.06250
2722059185,457431.53125
3644100101,289845.96875
1321700030,1915994.37500
5608000630,2163302.50000
825059349,1175811.62500
6083000071,187680.76562
9164100105,427808.03125
1425059145,347376.15625
5210200184,417313.65625
9477201370,336651.65625
2927600630,1093509.62500
2619920170,934387.25000
1560930450,861910.87500
2896000510,410917.28125
3034200067,438676.34375
4025300360,288475.00000
3362401295,355815.50000
2391600555,273728.78125
7550801170,378219.34375
5347200175,167734.56250
8910500471,283898.90625
7199340560,341195.18750
9266700175,280821.68750
808300270,456540.37500
2487200875,344824.84375
8728100781,195763.28125
5379804888,255464.70312
6619510060,435889.56250
5416500680,640105.93750
1862400087,372386.71875
2126049277,318095.25000
4137000070,401052.93750
8081500060,1994027.00000
686800065,656160.68750
5561100180,622886.00000
798000342,284550.15625
5603700095,385630.25000
7151700585,1109032.87500
8129700565,429442.31250
2782100260,639019.81250
7011201106,266130.96875
2423069084,485501.62500
8141300300,491812.90625
6601200040,291562.40625
290200230,573292.56250
1423900220,216064.76562
7303200450,207364.03125
3755100220,303399.03125
796000235,178432.82812
7237501040,1894191.12500
7203220400,1241047.00000
9285800275,506555.71875
2061100435,385955.78125
6414100025,538100.68750
5317100750,2092395.50000
6145601000,306045.31250
5634500775,561657.87500
7375300160,496807.78125
9558050360,803338.93750
4151800420,317521.00000
3751600146,237799.34375
5302400080,580362.50000
357000005,427884.43750
7283900306,386865.50000
3738900105,285758.46875
6822100305,418317.56250
7436000205,445450.53125
3295730040,399293.00000
1526300015,330727.09375
3294700101,293370.84375
8864000970,226582.25000
5469502700,447702.59375
8078520310,262225.43750
6154900130,222536.43750
8945200830,143925.85938
1085623630,556213.25000
4013800131,233503.87500
2287000010,444324.56250
546000930,432103.81250
4051100390,253860.70312
7203100120,554894.50000
7523850150,274154.00000
3826000665,277231.78125
1311800560,257362.64062
2877102180,382048.93750
3221059044,1557237.37500
9169600110,369894.81250
9510920040,982913.00000
8813400155,654339.62500
3896100130,800178.31250
2568200740,799658.12500
1217000340,264163.28125
6430500086,310357.84375
5634500234,462028.34375
825049073,262904.87500
2391601445,991823.87500
7881500330,316759.96875
1721801591,129224.51562
2473390710,252890.04688
5634500891,332302.71875
5515600163,642411.81250
2560805630,218212.46875
8078350280,478925.43750
9477201060,336159.03125
8827901350,518183.84375
3560800040,253608.73438
3034200370,432246.37500
1328300040,277795.15625
2483200010,582897.81250
6071800480,339908.18750
6200017,275502.31250
8149600065,606283.75000
3362400615,364944.00000
7518502945,430191.43750
8001210120,253832.84375
8682280340,363139.43750
3623500408,2148382.50000
3764650070,440531.34375
7937600380,383766.03125
923000580,596749.18750
217500005,314967.06250
5419800510,264672.15625
8562901250,451060.84375
2212200100,302867.75000
2310100240,438171.43750
8582010240,596879.00000
8651410670,168224.01562
3330501645,250570.00000
8113101232,296962.59375
7849202190,249445.96875
1864700300,280434.21875
5231000060,281773.84375
1565900070,235316.26562
7555220140,466039.46875
7518505160,354650.37500
3322049005,1353617.87500
808300550,431431.59375
66000265,272413.50000
2880100675,312324.25000
1524079156,314283.37500
3625700010,1547274.50000
3259400024,247050.12500
3205000310,296614.06250
807800190,317613.65625
2783600210,393116.21875
9290870040,1144463.62500
2561360120,308224.65625
8857100180,311919.93750
4388000070,214239.84375
3860900003,629994.06250
1176001119,329541.96875
6084600330,215173.75000
7985000100,210989.34375
8026200080,286137.93750
3210600010,414132.71875
7558300170,500642.12500
7852180340,386124.59375
524069011,581707.56250
3361401011,112795.76562
6117502455,274623.00000
5602000025,274795.25000
4142450490,223833.26562
5306100255,371435.31250
1795900120,434801.09375
1193000280,585656.68750
9238480120,539771.43750
3630200780,1324064.12500
1250201130,315583.31250
7796000095,1194147.87500
8635760040,344736.18750
9476700135,278862.34375
5249804510,382162.28125
40000553,234729.14062
3204300625,336134.53125
2596400050,323644.53125
2724069103,276342.18750
3744000040,664045.25000
7525100590,351921.56250
3705900292,340808.03125
6169900790,1590377.62500
8127700735,765752.12500
3761700067,1403814.62500
6065300570,838111.06250
4022902050,401313.28125
3886902590,413554.81250
4107100190,1410790.00000
2909300150,586703.25000
384000135,295954.56250
1005000036,302139.87500
8856970530,320502.28125
3448900320,553960.18750
6713700100,342962.09375
2260300060,1832099.12500
7273100026,590264.18750
1277000020,1030499.75000
2620069113,478921.46875
4166800080,376573.59375
8731902680,283834.40625
2599200830,302313.68750
7569500010,427997.25000
1825069031,607000.93750
4443801495,440471.68750
7805450110,731051.87500
3345700207,383646.71875
1560920450,1786054.50000
3629950010,353106.09375
3782100035,257419.53125
5561400340,1457098.00000
1898310110,247179.81250
2122039094,1014539.06250
631000040,342282.06250
293000145,295499.46875
8121100015,249777.70312
3205200430,260674.45312
2475900565,290726.96875
1651500040,1661736.50000
3955900500,471334.06250
7907600100,222123.68750
3123039136,317630.71875
3972900735,203311.06250
1424059130,334927.00000
6792200282,257616.26562
910000104,238747.53125
3751600784,340403.15625
946000295,269042.09375
7749500070,457592.75000
255550070,320656.75000
5151600340,333788.65625
5415300060,406896.59375
287000110,479490.40625
7585000110,172945.87500
8121200460,404758.25000
6891100090,1340013.75000
7575600100,281712.68750
4240400140,432959.53125
4046500510,297909.12500
2944010240,1617243.62500
3449820380,601382.87500
7203102140,253733.07812
8665900291,604563.87500
1775930010,345175.31250
1118001631,862696.00000
8911000445,243421.51562
117000100,404249.37500
9284800085,324260.71875
2795000080,378171.40625
123039207,267132.40625
1312200080,220529.81250
1236300290,1355322.25000
7549800168,339241.28125
6891100260,1207865.25000
6072000910,389164.50000
3226049184,213415.64062
1442880320,444039.03125
23500190,514003.43750
6021502070,309752.25000
4168000110,184443.71875
792000006,148383.81250
9558200210,157923.40625
3840700757,569844.87500
3876311650,568918.31250
1328320800,341172.75000
5006000170,218063.20312
7575600430,288692.62500
7686202580,222593.60938
2524069097,3183221.75000
4292300024,304766.28125
2726049071,340289.15625
3526039019,528674.37500
3300701365,358907.12500
1274500170,200320.21875
7282300095,232417.17188
8562740440,786161.81250
3761100045,2920347.75000
2877104265,590540.43750
7940710100,476649.03125
6071000030,673731.68750
6448000100,1070548.37500
2923500230,3057100.50000
6751300375,396698.53125
7214810350,401115.50000
1088800470,677500.50000
7129300420,222749.82812
6149700405,259638.79688
9521100855,319389.68750
1861400116,447318.06250
2787460720,228589.59375
6073240060,580023.25000
291310100,292389.53125
1247100035,1190631.37500
2626069030,3265956.25000
1326059085,480891.84375
6447300265,2780674.75000
8651401270,157322.42188
3524039209,810971.43750
3226069049,1578737.62500
7548300425,256946.20312
1438000360,412048.71875
1777600900,612546.93750
5244800695,305069.31250
3387900390,336608.84375
1954700615,739529.43750
1026049036,296685.09375
1683500180,240957.43750
1939130420,695670.87500
2021200530,725078.87500
993002325,318473.93750
2780900220,307414.84375
2540800390,373816.09375
2919700540,398773.12500
2787250090,576344.81250
8651442520,185514.59375
100600860,204634.43750
1437580480,1552958.00000
3886902505,547468.50000
173000140,312324.09375
5151800045,841692.12500
3010300240,398041.62500
2085200261,276969.00000
1839500065,239369.32812
1049010300,325235.62500
1328340540,310268.34375
8887001625,305024.53125
5332200320,406343.75000
7137960030,303659.18750
5468780250,409833.31250
2436200715,336732.84375
5137800030,313650.37500
1068000520,1030640.37500
5379805121,443757.28125
7445000105,283347.87500
7942601895,355947.62500
1727850350,1757895.25000
9407150310,303290.62500
5569620550,701995.62500
3179100480,312889.84375
3624039111,162617.82812
7844200050,289184.25000
3304040020,617734.43750
7739100155,668418.12500
6099400053,137511.53125
7468900270,199572.65625
396100025,335291.21875
1160000255,268369.03125
6300000320,313804.87500
6392000570,313502.53125
7387500235,271827.87500
1121000058,442236.28125
9828702120,367649.09375
7715800310,416591.78125
8562740370,779015.18750
5637500070,266526.93750
5561400470,790928.68750
1189000205,267120.15625
2412100025,406417.46875
1073100065,285517.34375
5160300020,372422.75000
2770601677,383002.71875
5104450070,438318.28125
820079043,432184.28125
751000190,278774.59375
1823049179,338340.12500
7430200060,2134952.50000
3331000035,460815.06250
1775910370,605929.50000
3626039299,351228.25000
1546600125,439291.46875
3260810150,343544.06250
6817800330,283533.09375
414100045,308534.25000
1326039061,344999.75000
4055700030,1330707.12500
1225069038,5805898.00000
2296700260,340689.09375
2822049160,239455.00000
3395300260,404248.65625
5144000036,230694.06250
809002290,474142.12500
7334501410,263500.78125
421049114,173413.73438
2623069010,1330672.62500
1133000144,477179.43750
705710290,353590.65625
7313200120,504898.12500
1269200150,255603.68750
9264930970,268060.68750
6819100020,1655736.25000
5112800421,307844.96875
7846700850,233851.37500
7227501450,233624.18750
5451210150,431903.93750
4140900140,440419.31250
3537900180,447915.56250
7738500475,451871.06250
3541600450,375668.84375
5379800040,353653.87500
6664900330,252099.15625
6056100312,294569.00000
7766200013,748557.93750
8651720470,347571.93750
5690500095,944790.62500
5423010180,822865.25000
3204300610,279958.65625
3425059066,443387.18750
7856660130,1191187.37500
2954400520,2039286.25000
2327000110,1250501.87500
9526600340,505862.78125
7695500200,425312.84375
7237501180,1809969.12500
2008000550,286057.78125
1123059126,695425.06250
1775500371,1046266.00000
3459900230,2437490.75000
2619950310,490353.40625
1771100330,305912.56250
1321059097,416713.59375
2420069278,240342.54688
3832050570,402044.40625
7132300525,348719.84375
8691410700,828085.75000
7967000150,345163.03125
1328300810,378781.31250
711000110,1028592.37500
9485951460,714340.50000
1771000970,288972.09375
2817100900,240414.12500
6817800630,301148.71875
3558900450,435942.90625
7215400770,440545.81250
4222000320,226744.04688
2791500270,252913.00000
424069018,1105924.37500
9547205180,313310.03125
5631500947,516326.93750
1425059193,1407646.00000
567000775,320347.09375
3904900610,368724.90625
3649100346,322161.00000
1624049228,363296.93750
1559900080,395195.81250
2919702040,405520.53125
4013800206,194904.50000
1025039292,1412009.87500
2771604640,437763.37500
7203600550,266330.03125
1545802830,224214.37500
3303910010,621326.75000
8617000060,1018951.75000
7889600190,239674.56250
3325069064,458503.00000
6300000337,443373.53125
1172000150,227097.75000
3348401319,367462.43750
4188000490,1189962.37500
7779200355,632937.18750
8029900110,677005.68750
4060000290,215635.14062
9475710040,379565.68750
798000535,241149.14062
6415100410,388702.78125
4299700095,276249.75000
6117500955,307071.87500
2421039075,267653.56250
3362401935,350380.65625
1545800205,262181.78125
7645900235,437048.40625
4141000060,1246671.50000
9485800050,489357.81250
2436700280,577055.56250
7335400400,229824.67188
9294300495,649405.18750
6649300190,392222.90625
7950303270,289157.75000
2391601010,315758.68750
8129700728,344903.43750
7871500685,401089.62500
1498304065,321813.96875
3862710010,296429.93750
9209900335,373698.03125
952006857,197196.59375
2322069168,549467.50000
1775801090,407952.37500
5700002165,381529.71875
4029400080,294879.43750
7796100080,735915.68750
9279700150,1710790.00000
3876200060,393261.90625
2934800025,295385.12500
9359100101,679688.06250
3330500335,215172.25000
4027700466,407707.12500
3204800430,341841.78125
5415350770,721804.81250
1443550020,554970.56250
2810600022,242393.06250
1238500281,403766.96875
2591020140,355379.34375
7137900960,282912.62500
1328340630,253961.14062
3529200190,381522.50000
1624049291,600052.50000
4083301120,354799.37500
1873100060,631012.18750
1773101159,201420.12500
7214700350,535370.50000
3856902250,349973.12500
7169500130,350086.43750
4038300010,321829.90625
9578500810,504047.18750
3345100184,329903.37500
452001860,307000.56250
7905200037,379451.87500
9376301110,353986.53125
873900240,307901.90625
8682262400,314282.59375
7227500910,131234.34375
2392100090,228490.26562
3221079050,399676.62500
4307320280,325222.37500
3211270170,996322.12500
726059483,728334.93750
424049043,998286.18750
6865200140,373506.15625
1155640050,343934.59375
4139430250,2138119.00000
818500100,219387.53125
7999600180,257023.46875
4099501215,450518.87500
4046700140,326355.59375
8857600490,246175.59375
8677900120,448211.62500
5379805253,150793.40625
9211510410,221760.48438
2337000150,291627.56250
1423049029,257502.07812
4036800580,301425.87500
3942900010,307814.53125
3438502715,311968.00000
7625702441,296513.28125
3905100610,328784.21875
2218000335,276762.84375
3034200516,322875.40625
8024200625,209410.76562
8564500020,246545.46875
9550202700,322923.75000
7518508625,389326.37500
1822350070,322458.53125
8921000040,1029430.06250
6648150090,1525853.37500
2402100675,455128.40625
42000127,320187.12500
5100401160,332215.18750
7347600507,262425.43750
1839910300,303500.68750
1250201550,502510.15625
9460000010,268746.15625
3356402232,205247.28125
6819100150,371904.68750
8645501330,262818.15625
1556200005,593335.50000
40000228,179007.85938
7300410010,600326.25000
4299000030,463340.21875
2629600016,324048.71875
662310900,585543.62500
1909600046,334405.78125
7893207490,189522.65625
2524049318,1877965.12500
924069210,788365.50000
1591600527,270057.71875
98000060,2374501.50000
6392002020,464741.40625
2719100400,302343.03125
8018600655,352573.93750
2141500020,417735.00000
3277801580,460333.68750
7237500110,1458834.87500
626100023,734099.75000
4319200820,181464.39062
1422029138,587836.18750
9517200610,259302.40625
7334600280,169494.25000
8820902400,457343.90625
8944600060,417602.06250
100100050,244684.62500
8074200100,242363.92188
1836980240,711742.93750
6648500440,379507.96875
9530100225,355590.03125
2883200875,475101.93750
4218400175,661517.56250
1022069183,1055613.25000
6398000171,576025.12500
5021900160,408535.21875
8078410250,427997.25000
7972602490,292539.03125
1962200435,370020.50000
7221400285,218056.39062
273900030,265322.09375
2708450020,1049131.75000
4083306616,317777.12500
3034200435,478748.15625
7855000550,1165755.87500
871000155,412669.65625
8024201714,427059.21875
2625069038,1737272.12500
2324800350,1085786.12500
5450900010,1456614.75000
1822039225,619013.06250
2460700700,246961.20312
6679001060,300728.62500
2422059111,349911.09375
1250200345,173379.50000
5589300370,295088.09375
2021201000,1253069.50000
4302200336,199651.07812
1328330290,296186.18750
3438500781,311115.21875
5453700020,387350.68750
123039147,328579.56250
8691310070,1559237.00000
6450303785,263972.96875
114100234,429362.59375
9212900820,354899.62500
4270600025,324559.12500
7201600190,364683.50000
521049227,2046499.12500
6300500479,304629.00000
1432600100,227569.50000
1024000109,276565.31250
1430800100,293292.81250
9164100125,443513.09375
1925069183,436493.46875
7852160080,1608492.00000
5317100780,996253.87500
4083304835,361236.46875
9478400080,756774.12500
4463400195,298204.50000
4232901525,317475.31250
3845101070,637251.62500
1843130980,327631.68750
3810000480,309942.37500
7137960440,294548.68750
1231001115,255819.03125
5101405340,383117.43750
3723800409,459544.46875
8651430370,165721.96875
6135300010,167775.29688
23520380,397878.21875
2935400100,401390.50000
6137500320,1095277.37500
7841300230,268404.75000
3521069051,577404.18750
2621400080,334574.53125
5104530240,368408.31250
2022069200,442658.46875
5469501850,529543.12500
9206950110,229525.37500
3298300210,288500.25000
2810600015,268028.40625
7298050090,1154459.50000
7202290620,428558.09375
3211290370,351171.00000
1591600506,282919.50000
2827100070,315477.43750
2482410130,328583.03125
4364200125,324188.65625
6388910730,471836.53125
7436500120,401329.46875
1822059156,1037079.25000
9432750190,635116.68750
2205700405,325184.00000
6056111370,264460.68750
3205500160,338213.43750
6139100076,258077.12500
723069135,419237.53125
4123830070,337339.09375
2472920740,688563.50000
6134500220,484988.71875
2734100395,163304.07812
3574800090,378685.46875
3126049107,334364.53125
669000210,710410.37500
1139000620,255453.95312
3825311190,687038.00000
7300400320,619882.43750
9407150250,282082.87500
3679400503,280204.28125
641900050,367155.31250
9169100130,427343.46875
8091800140,286084.68750
9547201155,440105.90625
4154302045,204700.53125
6638900265,649551.87500
1423069063,442869.06250
3335000025,292989.31250
9269200650,235184.92188
1781500180,252713.76562
9211500520,268994.75000
1853080150,975678.93750
2767704756,286891.46875
2206700295,291695.53125
2557000380,353773.53125
11520200,943856.25000
3832710680,231394.53125
2569500210,387449.65625
5230300210,180605.39062
6447300225,931498.25000
5035300325,799426.37500
7853301660,1192821.37500
5411800250,280295.31250
7203210170,528239.93750
4302200415,251205.73438
7942100290,257631.35938
3629860160,877789.87500
1423069076,677925.56250
525049085,328390.87500
3306200230,237502.04688
2193310300,358452.65625
7978800621,242864.96875
4027700632,471462.90625
1761100190,212023.51562
2749600245,363658.28125
322069141,459027.53125
1900000035,134365.78125
3361400190,173660.40625
1604602050,466579.43750
9421500160,334469.09375
7788400180,207718.92188
1566100625,304002.75000
3861500340,252359.35938
2524069072,333112.96875
3013300980,297543.65625
4191500130,623155.31250
9407150130,302912.46875
3904902500,711323.31250
9510900140,140548.10938
3368900084,290868.90625
3432501415,276091.90625
4254000540,537295.68750
2767603250,351991.00000
2923501130,453822.87500
9183703045,358715.56250
5279100675,212985.29688
3905080310,345085.50000
2461900375,496106.06250
3346300356,505338.59375
1865000110,579438.87500
9264930400,313285.78125
3447000100,420790.00000
2313900510,342070.12500
7518507330,401382.46875
9368700270,169553.25000
1137400420,395898.40625
2023069054,241617.79688
2141320230,502822.56250
9536601295,455867.93750
2424400130,356413.15625
5210200081,353423.09375
4443800785,359429.06250
7292700005,549755.68750
9834201205,207154.89062
3275800050,221697.95312
6926700654,534713.81250
7511000140,1174547.25000
6821101895,421730.15625
8964800695,627146.93750
6821100195,465317.21875
1226059105,785154.37500
2806300070,1984506.12500
1720069029,421556.75000
6384300020,412195.43750
8928100125,443330.93750
8562770720,387377.28125
8650300130,866689.75000
2126059172,397831.43750
8812401450,462963.50000
6646200280,717679.37500
4021100045,520295.25000
1155620190,384108.59375
6061000010,373362.81250
3362400472,231716.73438
9558020240,773066.18750
7309100270,412534.18750
7137950210,370241.59375
7849200635,214359.18750
1311200460,319415.68750
284000095,1165724.12500
1509700050,297028.12500
3438503014,217966.28125
9406450090,412692.96875
5096300140,308736.15625
8923600020,1361967.12500
809001070,400081.37500
2291400342,304966.46875
644210020,554299.93750
6700390090,288477.15625
5631500285,930776.06250
104560120,285474.31250
6413100311,319036.90625
2558700090,362241.53125
1471590060,747907.12500
8914100170,1007378.25000
5652601035,226573.70312
7852120140,1216978.50000
6163900952,327002.56250
5215200050,924098.31250
6352600490,881900.12500
3912000020,349773.65625
8830400135,238222.26562
5467500040,356833.03125
9406570300,464705.93750
109200390,244354.42188
2025770310,1771345.37500
1939120450,698963.43750
7524900003,2948460.25000
3755000120,311532.46875
2473002850,708589.43750
7625703945,240632.07812
9477000190,330779.18750
1727500230,362770.43750
7011201087,222339.53125
5561300750,485668.40625
8097000330,377785.68750
2025049064,441655.75000
985001321,222663.17188
1775500050,260215.67188
8849300160,451614.90625
2316400285,398716.28125
2423020180,398283.81250
7128300500,352790.31250
9512501400,319227.37500
7200179,155049.17188
5490210670,337557.37500
9527000330,541974.62500
1972200326,348334.28125
4151800195,409854.68750
4046500320,400038.65625
9834200885,350270.90625
8161020050,574051.68750
2891000750,217308.48438
3426049031,1145012.37500
7387500195,208703.17188
6303400395,125509.82812
638100015,314634.62500
4107100204,1905421.37500
537000255,191001.48438
985001266,230858.70312
1137410040,563804.12500
7229900250,193188.59375
3905100840,388469.53125
8100400160,557728.12500
1346300150,2428616.50000
1443501020,177766.28125
5490700035,233673.70312
1954600050,466838.09375
8122100690,301722.84375
3663000070,409528.09375
5101406375,336469.71875
426059055,520546.37500
9268850160,306782.56250
8731800840,287104.28125
3331001910,224972.98438
7603100020,693490.25000
809002705,447045.00000
4364200075,180296.79688
1113000430,192806.12500
1176001117,427905.65625
3320000212,316156.34375
9286000150,2103475.50000
301400830,227521.92188
425059024,510362.87500
8835350300,657100.06250
7100000135,235682.65625
7696600240,292778.62500
9808640320,766386.43750
3764500180,419023.34375
326049060,607239.81250
4017110200,395452.50000
7224500300,261363.48438
1560930050,850718.00000
726059395,468836.34375
8964800890,1996422.75000
4045500620,660334.06250
8562710250,1500976.12500
1775800710,288278.84375
9528102865,621062.18750
8096000060,703352.87500
1591000015,253805.48438
2310000430,216266.79688
3902300350,463866.34375
4068300280,215325.01562
8732130730,238992.79688
6791100410,415879.84375
7660100236,286052.21875
2568200070,1089528.87500
7697870310,296881.87500
8562901100,472206.62500
4016800120,353676.78125
7338200180,754652.56250
6791400320,196598.48438
616000200,323096.50000
2917200675,342823.50000
2926049086,444405.50000
3621059048,529838.37500
7987401095,719446.81250
5589900590,325811.53125
855700170,512003.03125
4030500130,383378.25000
1755700060,399914.37500
2413900050,718981.25000
2489200250,305660.21875
420000085,221151.75000
8106300820,716038.25000
8651730580,432951.15625
